GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
437813906,20150602,201506,2015,2015.4164,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,051,051,05,1,3.4,10,1,10,4.60251046025105,3,"Saratoga Springs, New York, United States",US,USNY,43.0831,-73.7846,964489,3,"Saratoga Springs, New York, United States",US,USNY,43.0831,-73.7846,964489,3,"Saratoga Springs, New York, United States",US,USNY,43.0831,-73.7846,964489,20150602,http://www.saratogian.com/lifestyle/20150602/100-years-ago-in-the-saratogian-june-2
485419269,20151116,201511,2015,2015.8658,GRC,RHODES,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,0,120,120,12,3,-4,3,1,3,-4.75409836065574,4,"Paris, RhôAlpes, France",FR,FRB9,45.6333,5.73333,-1445327,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20151116,http://www.mediaite.com/online/michigan-alabama-refuse-syrian-refugees-following-paris-attacks/
485687576,20151117,201511,2015,2015.8685,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,073,073,07,2,7.4,2,1,2,-2.48447204968944,1,Turkey,TU,TU,39,35,TU,4,"Montreal, Quebec, Canada",CA,CA10,45.5,-73.5833,-569541,1,Turkey,TU,TU,39,35,TU,20151117,http://www.cbc.ca/news/canada/montreal/these-are-the-cities-in-quebec-that-could-take-in-refugees-1.3322172
487689239,20151024,201510,2015,2015.8055,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,042,042,04,1,1.9,5,2,5,-7.29559063125889,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20151123,http://www.opednews.com/populum/page.php?f=We-Can-t-Turn-Our-Backs-on-by-Elizabeth-Warren-America_Children_Isis_Syria-151123-600.html
487102465,20151121,201511,2015,2015.8795,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,110,110,11,3,-2,2,1,2,-4.41910192444761,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20151121,http://www.theguardian.com/world/2015/nov/21/chaos-greek-islands-three-tier-refugee-registration-system-syria-lesbos
489433177,20151129,201511,2015,2015.9014,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,130,130,13,3,-4.4,5,1,5,1.26582278481013,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20151129,http://www.theeagle.com/opinion/editorials/aggies-prove-once-again-what-an-asset-they-are-to/article_08527c8d-2826-5324-af09-9dd416acc80f.html
490732588,20151203,201512,2015,2015.9123,GRCGOV,GREECE,GRC,,,,,GOV,,,SYR,SYRIA,SYR,,,,,,,,1,173,173,17,4,-5,1,1,1,-4.59183673469387,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Greece,GR,GR,39,22,GR,20151203,http://www.chaniapost.eu/2015/11/27/wikileaks-alleges-that-turkish-aircrafts-violated-greek-airspace-over-2000-times-in-2014/
497838421,20151229,201512,2015,2015.9836,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,042,042,04,1,1.9,3,3,3,-4.38904303820488,4,"Berlin, Berlin, Germany",GM,GM16,52.5167,13.4,-1746443,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20151229,http://www.dailytimes.com.pk/foreign/29-Dec-2015/merkel-takes-centre-stage-in-eu-s-year-of-crises
498783203,20160102,201601,2016,2016.0055,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,2,1,2,-3.89738529847065,1,Iraq,IZ,IZ,33,44,IZ,4,"Chios, Perifereia Voreiou Aigaiou, Greece",GR,GR65,38.3678,26.1358,-820330,4,"Latakia, Al Ladhiqiyah, Syria",SY,SY02,35.5148,35.7768,-2538325,20160102,http://www.brisbanetimes.com.au/world/my-message-is-i-need-peace-20151231-glx8by
483859782,20151111,201511,2015,2015.8521,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,0,073,073,07,2,7.4,2,1,2,-4.35435435435436,4,"Molivos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.3667,26.1667,-824209,4,"Latakia, Al Ladhiqiyah, Syria",SY,SY02,35.5148,35.7768,-2538325,4,"Latakia, Al Ladhiqiyah, Syria",SY,SY02,35.5148,35.7768,-2538325,20151111,http://qz.com/543494/the-story-of-a-refugee-shipwreck-told-by-its-smuggler-survivors-and-rescuers/
491398629,20151205,201512,2015,2015.9178,GRC,LESBOS,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,12,3,12,-3.21243523316062,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Shadadi, Al ?asakah, Syria",SY,SY01,36.0576,40.7348,-2539068,1,Afghanistan,AF,AF,33,65,AF,20151205,http://www.canberratimes.com.au/world/refugees-in-waiting-what-is-the-temperature-of-the-water-20151130-glc57t.html
477564239,20151019,201510,2015,2015.7918,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,073,073,07,2,7.4,2,2,2,-4.33147412658706,4,"Ankara, Ankara, Turkey",TU,TU68,39.9272,32.8644,-735338,4,"Ankara, Ankara, Turkey",TU,TU68,39.9272,32.8644,-735338,4,"Ankara, Ankara, Turkey",TU,TU68,39.9272,32.8644,-735338,20151019,http://time.com/4076484/turkey-eu-billions-dollars-refugee-slow/
436644045,20150528,201505,2015,2015.4055,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,043,043,04,1,2.8,2,1,2,-3.125,1,Italy,IT,IT,42.8333,12.8333,IT,1,Syria,SY,SY,35,38,SY,1,Eritrea,ER,ER,15,39,ER,20150528,http://www.ibtimes.co.uk/mediterranean-migrants-european-commission-proposes-eu-states-take-40000-asylum-seekers-1503231
45014043,20030130,200301,2003,2003.0822,GRC,GREEK,GRC,,,,,,,,SYR,DAMASCUS,SYR,,,,,,,,0,036,036,03,1,4,6,1,6,4.82954545454545,0,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20130203,unspecified
255262516,20130524,201305,2013,2013.3945,GRC,DORIS,GRC,,,,,,,, SYR,SYRIA,SYR,,,,,,,,0,010,010,01,1,0,1,1,1,3.09667673716012,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20130524,http://www.globalsecurity.org/wmd/library/news/syria/2013/syria-130524-irin01.htm
36293322,20010325,200103,2001,2001.2329,GRCGOVBUS,KHRISTOS VERELIS,GRC,,,,,GOV,BUS,,SYR,SYRIAN,SYR,,,,,,,,1,057,057,05,1,8,5,1,5,6.23441396508728,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20130203,unspecified
77838283,20111011,201110,2011,2011.7699,GRC,GREEK,GRC,,,,,,,,SYRREL,SYRIA,SYR,,,,,,,,1,130,130,13,3,-4.4,2,1,2,3.54330708661417,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,1,Turkey,TU,TU,39,35,0,1,Libya,LY,LY,25,17,0,20130203,unspecified
212244937,20120803,201208,2012,2012.5836,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,012,012,01,1,-0.4,10,1,10,3.36700336700337,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20130203,unspecified
14081647,19950105,199501,1995,1995.0137,GRC,GREEK,GRC,,,,,,,,SYRGOV,SYRIAN,SYR,,,,,GOV,,,0,040,040,04,1,1,9,1,9,3.88349514563107,,,,,0,0,0,,,,,0,0,0,,,,,0,0,,20130203,unspecified
275431784,20131112,201311,2013,2013.8548,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,020,020,02,1,3,2,1,2,0,1,Turkey,TU,TU,39,35,TU,4,"Nikolaev, Mykolayivs'ka Oblast', Ukraine",UP,UP16,46.9659,31.9974,-1047257,1,Turkey,TU,TU,39,35,TU,20131112,http://www.arabiansupplychain.com/article-9366-syria-bound-ship-carrying-weapons-stopped-in-greece/
146236346,20100525,201005,2010,2010.3973,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,040,040,04,1,1,1,1,1,9.32982917214192,4,"Ankara, Ankara, Turkey",TU,TU68,39.9272,32.8644,-735338,1,Libya,LY,LY,25,17,0,4,"Ankara, Ankara, Turkey",TU,TU68,39.9272,32.8644,-735338,20130203,unspecified
233582989,20120804,201208,2012,2012.5863,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,042,042,04,1,1.9,3,1,1,5.33333333333333,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,Syria,SY,SY,35,38,0,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20130205,unspecified
17437560,19960917,199609,1996,1996.7041,GRCGOV,GREECE,GRC,,,,,GOV,,,SYR,DAMASCUS,SYR,,,,,,,,1,040,040,04,1,1,6,1,6,6.25,1,Greece,GR,GR,39,22,0,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20130203,unspecified
49775493,20031207,200312,2003,2003.9233,GRCGOV,GREEK,GRC,,,,,GOV,,,SYR,DAMASCUS,SYR,,,,,,,,1,042,042,04,1,1.9,5,1,5,6.87830687830688,1,Greece,GR,GR,39,22,0,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,1,Greece,GR,GR,39,22,0,20130203,unspecified
291331766,20140328,201403,2014,2014.2411,GRC,RHODES,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,012,012,01,1,-0.4,1,1,1,2.68817204301075,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,1,Syria,SY,SY,35,38,SY,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20140328,http://www.pakistantoday.com.pk/2014/03/28/foreign/obama-meets-with-saudi-king-in-effort-to-mend-ties/
249963712,20130222,201302,2013,2013.1425,GRC,GREECE,GRC,,,,,,,, SYR,SYRIA,SYR,,,,,,,,0,057,057,05,1,8,2,1,2,1.41987829614604,1,Romania,RO,RO,46,25,0,1,Cyprus,CY,CY,35,33,0,1,Russia,RS,RS,60,100,0,20130222,unspecified
35034816,20001219,200012,2000,2000.9562,GRC,ATHENS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,161,161,16,4,-4,5,1,5,1.69491525423729,0,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,Syria,SY,SY,35,38,0,1,Israel,IS,IS,31.5,34.75,0,20130203,unspecified
36882038,20010507,200105,2001,2001.3479,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,043,043,04,1,2.8,2,1,2,2.35109717868339,4,"Golan Heights, Syria (general), Syria",SY,SY00,32.9049,35.8072,-2538190,4,"Quneitra, Al Qunaytirah, Syria",SY,SY03,33.1259,35.8246,-2538568,4,"Quneitra, Al Qunaytirah, Syria",SY,SY03,33.1259,35.8246,-2538568,20130203,unspecified
8639330,19900418,199004,1990,1990.2959,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,130,130,13,3,-4.4,2,1,2,7.14285714285714,0,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,Syria,SY,SY,35,38,0,1,Syria,SY,SY,35,38,0,20130203,unspecified
185898874,20070612,200706,2007,2007.4438,GRCGOV,GREEK,GRC,,,,,GOV,,,SYR,DAMASCUS,SYR,,,,,,,,1,042,042,04,1,1.9,5,1,5,5.82329317269076,1,Lebanon,LE,LE,33.8333,35.8333,0,4,"Ayalon, Israel (general), Israel",IS,IS00,32.1,34.8,-779309,4,"Ayalon, Israel (general), Israel",IS,IS00,32.1,34.8,-779309,20130203,unspecified
267192434,20130911,201309,2013,2013.6877,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,051,051,05,1,3.4,1,1,1,3.7914691943128,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20130911,http://www.worldbulletin.net/?aType=haber&ArticleID=117619
26481289,19990222,199902,1999,1999.1425,GRCPTY,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,042,042,04,1,1.9,1,1,1,6.98080279232112,1,Greece,GR,GR,39,22,0,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,1,Greece,GR,GR,39,22,0,20130203,unspecified
49906748,20031216,200312,2003,2003.9479,GRCLEG,GREEK,GRC,,,,,LEG,,,SYR,SYRIA,SYR,,,,,,,,1,040,040,04,1,1,5,1,5,5.01089324618736,0,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,Syria,SY,SY,35,38,0,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20130203,unspecified
113735858,20110122,201101,2011,2011.0603,GRCGOV,GREECE,GRC,,,,,GOV,,,SYR,DAMASCUS,SYR,,,,,,,,1,051,051,05,1,3.4,1,1,1,3.6036036036036,1,Greece,GR,GR,39,22,0,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,1,Iraq,IZ,IZ,33,44,0,20130203,unspecified
473190638,20151005,201510,2015,2015.7534,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,073,073,07,2,7.4,124,23,119,-4.94806604477065,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,1,Turkey,TU,TU,39,35,TU,20151005,http://www.sfgate.com/news/world/article/AP-PHOTOS-Along-migrant-trail-people-rest-where-6550998.php
472747975,20151003,201510,2015,2015.7479,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,043,043,04,1,2.8,8,4,8,-1.8649865097176,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Greece,GR,GR,39,22,GR,20151003,http://www.dailysabah.com/nation/2015/10/03/turkish-coast-guards-rescue-412-refugees-off-western-and-southern-shores
417692535,20150317,201503,2015,2015.211,GRC,ATHENS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,036,036,03,1,4,2,1,2,-3.17460317460317,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Raqqa, Ar Raqqah, Syria",SY,SY04,35.95,39.0167,-2538949,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20150317,http://www.jpost.com/Breaking-News/Chechen-woman-absconds-with-Dutch-children-to-join-Islamic-State-394149
476183341,20151015,201510,2015,2015.7808,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,040,040,04,1,1,2,1,2,-4.89614243323442,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20151015,http://www.sj-r.com/article/20151014/NEWS/151019741
476702854,20151016,201510,2015,2015.7836,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,043,043,04,1,2.8,2,1,2,-4.4362292051756,1,Greece,GR,GR,39,22,GR,1,Greece,GR,GR,39,22,GR,1,Greece,GR,GR,39,22,GR,20151016,http://leftfootforward.org/2015/10/ukip-mep-spreads-lies-about-refugees-on-bbc-question-time/
477955921,20151021,201510,2015,2015.7973,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,010,010,01,1,0,35,34,35,-2.19281898245707,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,Macedonia,MK,MK,41.8333,22,MK,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20151021,http://kdhnews.com/news/ap/ap-photos-a-syrian-s-journey-to-new-life-in/article_116c192d-d1f8-529e-be66-5c78f2cee786.html
476460689,20151015,201510,2015,2015.7808,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,073,073,07,2,7.4,6,1,6,0.52356020942408,4,"Chios, Perifereia Voreiou Aigaiou, Greece",GR,GR65,38.3678,26.1358,-820330,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20151015,http://eu.greekreporter.com/2015/10/15/german-magazine-suddeutsche-zeitung-features-greek-artist-to-aid-in-refugee-crisis/
478054260,20151023,201510,2015,2015.8027,GRC,ATHENS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,043,043,04,1,2.8,2,2,2,-2.62134982086984,4,"Aleppo, ?alab, Syria",SY,SY09,36.2028,37.1586,-2541857,4,"Aleppo, ?alab, Syria",SY,SY09,36.2028,37.1586,-2541857,4,"Aleppo, ?alab, Syria",SY,SY09,36.2028,37.1586,-2541857,20151023,http://www.seattletimes.com/nation-world/ap-photos-a-syrians-journey-to-new-life-in-europe/
478873143,20151026,201510,2015,2015.811,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,010,010,01,1,0,1,1,1,-5.85858585858586,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20151026,http://www.4-traders.com/news/Greek-Minister-Rejects-Criticism-Over-Migrant-Crisis--21261699/
480275206,20151030,201510,2015,2015.8219,GRC,RHODES,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,090,090,09,2,-2,2,1,2,-6.68103448275862,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20151030,http://hlrecord.org/2015/10/dont-look-away-harvard-law-school-hosts-images-of-syrian-torture-victims/
480275208,20151030,201510,2015,2015.8219,GRC,RHODES,GRC,,,,,,,,SYRCOP,SYRIAN,SYR,,,,,COP,,,0,090,090,09,2,-2,6,1,6,-6.68103448275862,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20151030,http://hlrecord.org/2015/10/dont-look-away-harvard-law-school-hosts-images-of-syrian-torture-victims/
478828786,20151025,201510,2015,2015.8082,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,042,042,04,1,1.9,1,1,1,-4.71698113207547,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Iraq,IZ,IZ,33,44,IZ,20151025,http://iranian.com/posts/humans-of-new-york-went-to-europe-to-see-the-refugee-crisis-firs-59124
479651545,20151028,201510,2015,2015.8164,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,036,036,03,1,4,12,3,12,-4.58945192514269,4,"Munich, Bayern, Germany",GM,GM02,48.15,11.5833,-1829149,4,"Munich, Bayern, Germany",GM,GM02,48.15,11.5833,-1829149,4,"Munich, Bayern, Germany",GM,GM02,48.15,11.5833,-1829149,20151028,http://www.thisislocallondon.co.uk/news/13900790.display/
485011928,20151115,201511,2015,2015.863,GRCCOP,THESSALONIKI,GRC,,,,,COP,,,SYR,SYRIAN,SYR,,,,,,,,1,190,190,19,4,-10,20,3,20,-9.02817619685088,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20151115,http://www.thenews.com.pk/Todays-News-1-351367-Refugee-children-die-in-Greece
485237505,20151116,201511,2015,2015.8658,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,090,090,09,2,-2,1,1,1,-5.93103448275862,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20151116,http://www.washingtontimes.com/news/2015/nov/15/paris-terror-attacks-isis-sophistication-shakes-we/
485117641,20151115,201511,2015,2015.863,GRC,RHODES,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,0,010,010,01,1,0,6,1,6,-4.69798657718121,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20151115,http://www.nbcnews.com/storyline/paris-terror-attacks/white-house-intensification-our-efforts-against-isis-n463781
487464161,20151123,201511,2015,2015.8849,GRC,LESBOS,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,043,043,04,1,2.8,6,1,6,-7.67326732673267,1,Turkey,TU,TU,39,35,TU,1,Syria,SY,SY,35,38,SY,1,Turkey,TU,TU,39,35,TU,20151123,http://www.adelaidenow.com.au/news/south-australia/liberal-senator-cory-bernardi-wants-plan-to-take-12000-refugees-from-the-middle-east-suspended-due-to-security-concerns/story-fni6uo1m-1227619686932?nk=3ed2f2ed088ac6c47a417007a3c5d20c-1448251367
485894151,20151118,201511,2015,2015.8712,GRC,ATHENS,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,042,042,04,1,1.9,7,4,7,-4.10397724739324,4,"Paris, RhôAlpes, France",FR,FRB9,45.6333,5.73333,-1445327,4,"Paris, RhôAlpes, France",FR,FRB9,45.6333,5.73333,-1445327,4,"Paris, RhôAlpes, France",FR,FRB9,45.6333,5.73333,-1445327,20151118,http://www.swissinfo.ch/eng/paris-attacker-may-have-had-accomplice-on-journey-through-balkans/41785006
485142542,20151115,201511,2015,2015.863,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,190,190,19,4,-10,8,1,8,-9.12698412698411,1,Turkey,TU,TU,39,35,TU,4,"Chios, Perifereia Voreiou Aigaiou, Greece",GR,GR65,38.3678,26.1358,-820330,4,"Chios, Perifereia Voreiou Aigaiou, Greece",GR,GR65,38.3678,26.1358,-820330,20151115,http://arynews.tv/en/refugee-children-die-in-greece-in-boat-train-accidents-officials/
484870584,20151114,201511,2015,2015.8603,GRCCOP,THESSALONIKI,GRC,,,,,COP,,,SYR,SYRIA,SYR,,,,,,,,1,190,190,19,4,-10,16,5,16,-9.91792331539904,4,"Chios, Perifereia Voreiou Aigaiou, Greece",GR,GR65,38.3678,26.1358,-820330,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20151114,http://news.yahoo.com/refugee-children-die-greece-boat-train-accidents-officials-131056966.html
485660116,20151117,201511,2015,2015.8685,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,073,073,07,2,7.4,1,1,1,-6.53266331658291,1,Syria,SY,SY,35,38,SY,2,"Tennessee, United States",US,USTN,35.7449,-86.7489,TN,2,"Tennessee, United States",US,USTN,35.7449,-86.7489,TN,20151117,http://wjhl.com/2015/11/17/governor-haslam-requests-syrian-refugees-not-be-sent-to-tennessee/
484948286,20151114,201511,2015,2015.8603,GRCGOV,GREEK,GRC,,,,,GOV,,,SYR,SYRIAN,SYR,,,,,,,,1,043,043,04,1,2.8,30,1,30,-6.79796643359915,4,"Leros, Perifereia Notiou Aigaiou, Greece",GR,GR61,37.1467,26.8425,-822187,1,Syria,SY,SY,35,38,SY,4,"Leros, Perifereia Notiou Aigaiou, Greece",GR,GR61,37.1467,26.8425,-822187,20151114,http://time.com/4113157/paris-attack-bataclan-firefight-video/
489168717,20151128,201511,2015,2015.8986,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,0,073,073,07,2,7.4,1,1,1,-2.62857142857143,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20151128,http://www.cbc.ca/news/politics/rick-hillier-isis-airstrikes-1.3340900
489013805,20151127,201511,2015,2015.8959,GRC,GREEK,GRC,,,,,,,,SYRCVL,SYRIA,SYR,,,,,CVL,,,1,046,046,04,1,7,2,1,2,-3.93996247654785,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20151127,http://www.cnet.com/news/how-smartphones-offer-syrian-refugees-a-lifeline/
485731875,20151117,201511,2015,2015.8685,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,0,073,073,07,2,7.4,2,1,2,-7.60416666666667,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20151117,http://www.vox.com/world/2015/11/17/9747042/paris-attacks-isis-refugees
485760215,20151110,201511,2015,2015.8493,GRC,RHODES,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,138,138,13,3,-7,3,1,3,-5.75,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,1,Syria,SY,SY,35,38,SY,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20151117,http://www.washingtontimes.com/news/2015/nov/17/us-unintentionally-discriminates-against-christian/
