id,cuisine
9071,thai
25703,mexican
25404,thai
5791,french
35221,southern_us
33813,indian
21441,itailian
10503,southern_us
17270,korean
17560,british
25735,indian
34818,japanese
2970,moroccan
39582,mexican
22358,mexican
2864,indian
15823,indian
31475,indian
30636,chinese
28962,japanese
45813,indian
4000,southern_us
35530,chinese
974,itailian
12382,cajun_creole
7347,itailian
26496,itailian
33767,mexican
48412,korean
40496,mexican
37961,chinese
6571,chinese
49304,mexican
34097,southern_us
10646,mexican
44083,chinese
48463,itailian
1063,indian
30583,itailian
26237,itailian
8680,southern_us
32752,itailian
23273,mexican
5717,chinese
2579,indian
45463,itailian
38241,mexican
30514,mexican
13101,itailian
19210,cajun_creole
26502,cajun_creole
46982,british
21905,itailian
46699,cajun_creole
15406,indian
45763,mexican
721,southern_us
32708,british
38004,mexican
17682,mexican
46596,chinese
48682,greek
31605,mexican
38031,cajun_creole
18179,itailian
48663,french
36353,itailian
4550,french
35488,southern_us
33342,mexican
25731,southern_us
48838,indian
39653,vietnamese
33286,thai
21344,itailian
37156,french
20611,southern_us
8869,mexican
44038,itailian
42754,southern_us
23823,spanish
13596,british
45059,itailian
46483,itailian
253,japanese
4053,french
8559,greek
7844,itailian
9188,southern_us
32548,chinese
26083,russian
20244,brazilian
37673,mexican
668,jamaican
29434,french
16805,itailian
45658,mexican
47594,itailian
7452,russian
22645,spanish
42522,mexican
23363,mexican
35610,french
37631,jamaican
8879,indian
38337,itailian
19826,indian
8844,filipino
6484,chinese
45118,southern_us
22731,indian
20793,chinese
16487,indian
24490,chinese
15889,mexican
22935,itailian
3143,mexican
48510,chinese
35910,itailian
17474,indian
32396,mexican
24714,itailian
36160,southern_us
20077,itailian
28828,irish
42205,chinese
36725,mexican
10316,southern_us
33623,itailian
39291,mexican
49350,itailian
14699,chinese
21702,itailian
41906,mexican
4489,mexican
24409,greek
29332,thai
8337,greek
918,southern_us
12435,southern_us
48231,itailian
28383,jamaican
4545,mexican
13102,itailian
33947,mexican
24615,itailian
49589,japanese
41481,itailian
38905,mexican
19812,french
6160,itailian
38993,southern_us
34354,southern_us
31246,southern_us
35369,japanese
21637,southern_us
49617,greek
23003,spanish
40683,itailian
17920,southern_us
18021,southern_us
46780,chinese
1684,itailian
1953,southern_us
15537,chinese
2489,mexican
34708,thai
47554,filipino
30298,mexican
23459,spanish
2593,cajun_creole
7216,french
35883,mexican
27039,chinese
47957,mexican
7815,mexican
5270,itailian
10768,mexican
29740,indian
3068,cajun_creole
29535,mexican
7182,mexican
7796,southern_us
41409,southern_us
39671,southern_us
28559,itailian
32146,french
23439,itailian
31391,itailian
42855,vietnamese
11813,mexican
48272,southern_us
12263,chinese
2787,spanish
16385,french
42523,mexican
26150,southern_us
17544,southern_us
29802,french
4294,southern_us
12696,southern_us
9075,cajun_creole
20159,irish
31282,russian
13057,itailian
26814,vietnamese
23909,filipino
27882,mexican
43452,moroccan
40246,mexican
8493,thai
13302,indian
25606,mexican
14808,korean
40265,itailian
13155,indian
28097,southern_us
32076,moroccan
36969,thai
13698,greek
38513,southern_us
15605,jamaican
47688,greek
22326,itailian
43488,itailian
10245,mexican
16145,thai
9985,mexican
37746,southern_us
41400,southern_us
26614,indian
5327,chinese
13015,greek
13811,filipino
10180,mexican
8164,itailian
47951,mexican
42025,cajun_creole
10865,french
16815,mexican
1025,thai
42784,southern_us
18319,british
34353,itailian
44922,mexican
16240,itailian
29745,itailian
2336,cajun_creole
17294,chinese
1449,greek
30410,itailian
43341,mexican
39594,southern_us
8543,british
27176,southern_us
36562,mexican
23285,itailian
26787,mexican
6506,french
8552,greek
46196,itailian
22828,southern_us
43621,southern_us
47602,itailian
14329,itailian
2924,mexican
5741,mexican
10485,southern_us
12878,southern_us
21771,mexican
21059,itailian
4148,southern_us
21537,southern_us
45452,japanese
15489,southern_us
46585,french
18791,southern_us
40072,french
17587,indian
7758,chinese
2853,southern_us
18218,indian
21720,indian
20872,mexican
22022,moroccan
17887,itailian
11422,indian
28294,itailian
17435,greek
43716,spanish
40489,japanese
32770,thai
16078,mexican
46460,jamaican
12472,chinese
14100,japanese
14120,vietnamese
40951,filipino
30897,itailian
16708,mexican
13341,indian
49029,itailian
14064,japanese
1668,indian
28769,southern_us
7239,mexican
25963,chinese
34427,french
6520,french
10300,indian
1232,moroccan
42870,korean
33802,itailian
46501,cajun_creole
32949,greek
4085,moroccan
30682,russian
47315,itailian
28249,southern_us
1084,spanish
25559,british
30714,cajun_creole
13272,itailian
6781,indian
43462,spanish
8440,southern_us
23799,vietnamese
42977,itailian
20214,chinese
19527,southern_us
27604,itailian
15134,mexican
21241,indian
3240,french
19794,southern_us
37385,chinese
5783,itailian
30232,greek
26019,southern_us
48921,mexican
20762,itailian
30226,chinese
4783,southern_us
45445,french
35042,mexican
33632,itailian
38332,itailian
32651,korean
19338,chinese
28320,mexican
1488,chinese
33940,mexican
2539,itailian
29026,itailian
25889,mexican
23589,filipino
12933,indian
29127,french
3207,chinese
45732,chinese
47696,greek
30481,french
45419,thai
11406,indian
42319,french
35370,moroccan
42436,vietnamese
27895,itailian
1645,chinese
8787,indian
7461,vietnamese
29368,southern_us
29881,japanese
32040,itailian
7843,southern_us
6254,vietnamese
7747,british
36361,greek
31378,southern_us
27634,mexican
48903,mexican
46841,korean
47660,cajun_creole
37772,itailian
18485,french
36815,mexican
45159,french
30140,southern_us
5126,russian
15363,japanese
169,indian
14652,southern_us
42988,filipino
26067,mexican
22917,irish
18652,itailian
42035,chinese
39445,southern_us
41203,itailian
27623,itailian
142,mexican
27341,korean
41923,mexican
49169,itailian
16288,filipino
9043,itailian
49711,irish
21753,thai
40211,mexican
48168,irish
29426,mexican
45945,itailian
33165,russian
40521,japanese
21437,greek
47064,chinese
47807,french
32414,mexican
11265,itailian
27139,southern_us
39830,mexican
36628,moroccan
42118,chinese
5928,southern_us
37463,chinese
36066,greek
16508,mexican
11464,mexican
17321,mexican
5914,chinese
19438,mexican
47580,itailian
29886,cajun_creole
35229,mexican
39538,itailian
10650,greek
48346,korean
44205,french
877,indian
40408,itailian
4172,chinese
1663,southern_us
29813,itailian
3292,mexican
6288,filipino
37606,itailian
26786,japanese
2040,chinese
38025,southern_us
10171,southern_us
24997,itailian
21397,itailian
1217,itailian
38381,mexican
1409,itailian
15901,russian
42619,mexican
38670,itailian
13511,irish
45294,moroccan
41236,mexican
33370,japanese
9032,itailian
26182,mexican
21629,chinese
19518,mexican
11588,thai
3716,indian
47711,korean
47286,cajun_creole
28877,thai
40039,japanese
9224,chinese
24373,greek
45305,southern_us
30758,southern_us
48652,itailian
24586,southern_us
26338,itailian
1670,itailian
37582,itailian
48132,french
46066,itailian
34164,russian
66,mexican
11006,thai
28726,filipino
13320,mexican
6574,korean
21779,korean
42114,itailian
12197,itailian
35257,itailian
37169,itailian
42169,korean
16124,mexican
6352,french
47452,british
7839,itailian
5569,itailian
30849,thai
25544,southern_us
4887,itailian
11538,thai
35958,spanish
31577,southern_us
12233,indian
43454,cajun_creole
26373,mexican
43145,itailian
5308,itailian
23614,chinese
36948,chinese
12315,japanese
30020,french
19231,mexican
38534,greek
45750,french
48778,chinese
20026,mexican
22978,itailian
26662,itailian
46218,southern_us
39341,southern_us
38395,greek
18871,southern_us
12468,japanese
13360,chinese
22233,french
30352,french
13345,itailian
6330,indian
12867,itailian
35225,mexican
33826,thai
36993,mexican
44847,chinese
10197,irish
28737,chinese
25095,indian
14063,itailian
811,southern_us
20335,cajun_creole
30826,thai
4452,mexican
30862,itailian
10282,mexican
47567,indian
16553,irish
5045,itailian
47528,mexican
3979,french
17254,itailian
6293,french
42706,southern_us
47432,cajun_creole
45496,mexican
25936,spanish
46258,moroccan
36625,moroccan
4642,french
35698,southern_us
19996,chinese
10388,japanese
36298,southern_us
43253,mexican
1089,moroccan
47,indian
257,itailian
16979,vietnamese
31697,indian
49012,southern_us
7592,mexican
44884,itailian
41859,itailian
9969,itailian
45041,indian
48098,itailian
27238,french
4466,itailian
11350,itailian
30506,southern_us
439,filipino
4342,chinese
47474,french
25254,thai
18255,french
9547,chinese
3889,british
26976,spanish
19218,indian
31837,itailian
27254,moroccan
26282,moroccan
5443,chinese
11516,vietnamese
23265,southern_us
49204,moroccan
14502,mexican
22711,southern_us
27402,itailian
4743,southern_us
13632,itailian
46530,itailian
12173,southern_us
44493,chinese
14241,thai
3151,chinese
17375,itailian
26969,korean
42219,mexican
49466,indian
7994,southern_us
16972,indian
44688,mexican
25657,french
40806,mexican
10201,southern_us
47124,itailian
24523,southern_us
34597,thai
32015,southern_us
46696,japanese
49239,mexican
28501,mexican
37207,french
38224,cajun_creole
18565,southern_us
46164,jamaican
4052,itailian
28544,greek
10961,japanese
15916,greek
36744,mexican
41984,itailian
48278,southern_us
25010,mexican
21242,chinese
30310,cajun_creole
23801,brazilian
29614,mexican
34667,southern_us
48159,mexican
20747,irish
44625,itailian
7173,southern_us
16676,moroccan
3667,mexican
36594,indian
26511,mexican
19351,french
48982,southern_us
27934,cajun_creole
22595,mexican
7256,southern_us
4306,cajun_creole
41919,itailian
23236,mexican
7329,thai
38382,thai
42257,chinese
17600,mexican
40730,southern_us
1192,southern_us
37189,vietnamese
2913,southern_us
7118,itailian
42223,mexican
25690,chinese
8267,thai
35989,indian
774,french
23158,thai
12071,cajun_creole
26537,itailian
49537,indian
19990,french
27876,thai
20823,thai
31393,southern_us
23239,mexican
21141,itailian
43585,southern_us
30493,chinese
42985,spanish
31089,greek
46974,mexican
40018,chinese
28153,itailian
10967,korean
14240,indian
24871,southern_us
16258,itailian
28001,irish
49299,southern_us
47808,southern_us
37960,french
34733,vietnamese
48741,southern_us
10230,southern_us
46275,itailian
17152,british
36201,french
16907,southern_us
3244,itailian
11434,southern_us
22402,french
26624,mexican
21558,southern_us
4847,itailian
17174,itailian
21995,greek
27335,chinese
14696,mexican
48923,filipino
32508,mexican
36585,itailian
15904,jamaican
19319,southern_us
17017,itailian
35561,chinese
45518,itailian
6489,chinese
14423,chinese
26068,brazilian
32687,british
18684,itailian
25918,irish
35353,brazilian
37689,chinese
32830,french
6984,jamaican
29526,southern_us
42546,japanese
30742,indian
38469,itailian
6678,itailian
17413,mexican
20110,mexican
43229,cajun_creole
27133,filipino
48411,chinese
11098,chinese
18024,mexican
22540,itailian
1013,mexican
35057,mexican
20177,chinese
26323,thai
4227,itailian
34461,thai
4540,greek
36457,korean
37262,french
16041,greek
25790,cajun_creole
26546,cajun_creole
5295,indian
26689,chinese
11129,itailian
42373,itailian
15183,itailian
20054,french
22088,itailian
26034,cajun_creole
7442,moroccan
39855,vietnamese
16795,indian
45938,mexican
21187,filipino
24985,mexican
19293,southern_us
35190,greek
48511,indian
24429,indian
16069,mexican
46173,indian
33861,thai
17499,itailian
29095,cajun_creole
27355,spanish
23,spanish
14299,southern_us
15939,korean
26371,southern_us
1544,indian
15996,cajun_creole
28808,spanish
28521,thai
22276,french
45421,indian
1388,southern_us
16838,thai
4167,thai
19525,indian
9051,indian
13537,indian
34265,southern_us
28948,southern_us
11263,thai
42791,chinese
37584,korean
49538,southern_us
20135,french
46558,itailian
9349,japanese
10859,itailian
9623,vietnamese
3610,cajun_creole
29537,chinese
35360,jamaican
22957,southern_us
39629,chinese
15631,french
24105,mexican
15747,southern_us
48668,mexican
46662,itailian
38318,cajun_creole
48588,southern_us
44549,cajun_creole
37552,korean
19931,jamaican
23871,korean
23762,southern_us
25303,itailian
11340,mexican
13980,itailian
7656,mexican
47486,indian
22621,mexican
9479,cajun_creole
13281,mexican
22624,filipino
27542,mexican
5778,southern_us
48800,southern_us
744,french
27747,itailian
15511,korean
39843,itailian
40129,southern_us
2236,itailian
42882,jamaican
2860,mexican
12167,vietnamese
44860,french
38237,southern_us
27239,southern_us
20091,british
24091,moroccan
13303,mexican
17,itailian
16887,itailian
31862,vietnamese
14437,french
35092,itailian
47641,cajun_creole
10067,mexican
15037,chinese
20058,itailian
16841,moroccan
35002,mexican
17689,japanese
13224,mexican
18356,cajun_creole
10950,itailian
37642,mexican
1801,mexican
36059,mexican
5105,itailian
18460,mexican
26501,chinese
31066,mexican
15589,indian
5933,french
31444,thai
42571,itailian
10448,itailian
11830,japanese
7223,chinese
46537,southern_us
27269,mexican
44139,mexican
11162,southern_us
38781,thai
25429,french
3987,irish
3063,mexican
392,spanish
656,mexican
28508,french
42332,southern_us
41775,mexican
14167,spanish
1555,itailian
24872,mexican
40323,itailian
28209,korean
8772,itailian
33557,southern_us
15016,southern_us
14866,brazilian
1638,itailian
37006,thai
29914,southern_us
797,thai
4209,southern_us
34027,vietnamese
15378,mexican
25802,chinese
21683,cajun_creole
30958,itailian
5558,itailian
29792,thai
35869,thai
24364,mexican
35401,itailian
1820,itailian
22651,french
39614,british
41834,indian
21043,southern_us
14615,mexican
47588,itailian
38983,mexican
31441,french
33455,southern_us
25078,itailian
14162,french
14603,french
40713,itailian
43872,irish
29222,southern_us
37701,mexican
33720,thai
43660,spanish
44613,british
12178,mexican
45641,itailian
42803,itailian
47145,french
21925,itailian
17233,french
28029,southern_us
2601,chinese
45781,southern_us
37326,itailian
46034,greek
12813,japanese
29934,spanish
29247,southern_us
48076,chinese
11352,french
42956,chinese
32918,itailian
607,british
7801,itailian
45246,southern_us
31901,chinese
20449,mexican
19367,brazilian
41457,jamaican
12159,moroccan
48164,itailian
48884,mexican
33137,thai
23778,british
17154,japanese
49078,spanish
11125,itailian
4280,mexican
33377,thai
15884,mexican
44340,southern_us
25351,french
23271,french
36191,mexican
48074,southern_us
47618,mexican
20153,itailian
40548,indian
22858,mexican
6224,greek
31972,itailian
4190,southern_us
22066,southern_us
45809,mexican
16888,southern_us
41177,french
2585,french
34835,southern_us
27465,itailian
32614,itailian
23845,japanese
8345,southern_us
15313,mexican
36741,chinese
6845,irish
24184,itailian
10632,mexican
46732,itailian
7328,mexican
37610,itailian
39472,southern_us
26291,southern_us
30621,southern_us
5188,southern_us
29760,mexican
45337,russian
31663,southern_us
3965,jamaican
19981,itailian
23268,southern_us
39421,thai
19286,southern_us
33493,chinese
18035,itailian
19669,chinese
6073,russian
10457,irish
24605,filipino
37873,mexican
3753,southern_us
8218,southern_us
28513,itailian
40161,mexican
35777,french
38159,chinese
20380,itailian
20309,itailian
22178,french
44534,southern_us
36812,itailian
771,itailian
14453,french
37861,itailian
40670,chinese
33687,itailian
11720,chinese
41612,brazilian
27089,filipino
18732,itailian
46522,itailian
44217,chinese
10202,itailian
40090,mexican
9314,mexican
38428,southern_us
25439,cajun_creole
39775,indian
13463,japanese
21501,mexican
47894,thai
6270,chinese
37860,korean
21988,jamaican
7205,itailian
12797,indian
45258,thai
30940,mexican
9264,itailian
14576,indian
28890,jamaican
20128,itailian
7330,mexican
20464,chinese
19619,mexican
37972,vietnamese
41015,itailian
47310,itailian
27652,cajun_creole
42503,mexican
19581,itailian
20539,itailian
13159,thai
45674,itailian
25381,chinese
17734,mexican
15502,itailian
1949,mexican
7784,chinese
23870,southern_us
42,moroccan
34881,irish
2680,irish
10299,french
3737,itailian
42343,japanese
21785,itailian
8581,itailian
42710,indian
16804,itailian
37626,greek
48805,chinese
2746,mexican
24899,indian
25649,mexican
6723,itailian
34402,vietnamese
3080,thai
26264,southern_us
37408,southern_us
117,itailian
34481,itailian
43553,itailian
39747,british
30499,itailian
19980,japanese
32277,itailian
36165,chinese
2649,itailian
17428,mexican
31069,itailian
26188,japanese
8944,mexican
2473,mexican
14931,indian
21552,itailian
13444,itailian
46119,japanese
37942,itailian
32162,southern_us
36605,indian
48647,southern_us
12709,indian
1405,indian
34269,itailian
31633,greek
29169,southern_us
10732,mexican
40433,mexican
30014,chinese
48847,mexican
26587,filipino
36983,itailian
34931,mexican
4244,mexican
16864,southern_us
17047,indian
34698,mexican
44532,itailian
23604,itailian
27463,indian
34501,itailian
13649,southern_us
988,spanish
27926,itailian
40240,cajun_creole
18053,southern_us
22028,itailian
39276,itailian
39745,itailian
30015,southern_us
22494,mexican
12204,thai
43428,itailian
45026,vietnamese
28904,southern_us
25853,greek
25684,southern_us
31720,french
9748,filipino
34476,filipino
32266,itailian
46371,mexican
27590,mexican
38339,japanese
18848,spanish
14586,southern_us
32960,itailian
16071,spanish
4465,french
11751,itailian
17484,mexican
12431,mexican
14316,itailian
350,itailian
8350,southern_us
8150,cajun_creole
12811,southern_us
29552,mexican
15059,british
30181,vietnamese
5940,southern_us
3558,southern_us
1301,itailian
36040,itailian
17620,itailian
34863,itailian
22221,thai
43531,japanese
29487,itailian
38609,chinese
35173,southern_us
21574,itailian
17311,indian
24821,thai
9045,indian
41741,japanese
37423,itailian
32994,southern_us
1745,filipino
48841,mexican
44365,irish
48137,mexican
32281,mexican
28754,japanese
8846,moroccan
9325,itailian
23826,itailian
3729,itailian
32854,southern_us
24634,mexican
35683,southern_us
41237,mexican
14264,greek
14540,itailian
34479,thai
43676,itailian
4334,thai
45219,southern_us
38586,itailian
18898,mexican
9186,french
23776,indian
12057,itailian
7286,indian
17178,mexican
29828,indian
39864,southern_us
45033,itailian
5234,french
5148,korean
17511,french
11619,itailian
18537,mexican
8098,japanese
665,jamaican
3284,itailian
33577,southern_us
582,itailian
23054,french
1107,greek
44356,southern_us
11102,french
10639,japanese
32597,french
3225,jamaican
10069,indian
1725,mexican
22430,southern_us
11695,thai
1996,greek
4363,irish
22108,itailian
24945,southern_us
18023,french
38926,greek
47046,itailian
10334,southern_us
47439,japanese
6390,filipino
25613,southern_us
941,mexican
23577,mexican
37256,indian
23274,indian
5266,itailian
15242,chinese
10095,brazilian
6494,chinese
18939,greek
9909,mexican
37592,itailian
45816,french
5794,indian
48883,greek
22861,indian
30746,brazilian
43915,itailian
15762,french
2193,british
22184,filipino
18771,itailian
39251,indian
33808,indian
31324,southern_us
23025,filipino
6685,itailian
8806,itailian
45128,indian
47906,indian
16457,chinese
41292,cajun_creole
11479,southern_us
31614,itailian
12477,itailian
23867,indian
5114,mexican
48589,chinese
20323,indian
24453,indian
10894,itailian
22331,itailian
39611,mexican
43758,spanish
3677,thai
9868,french
7365,thai
36795,french
47681,southern_us
9738,itailian
1975,french
21202,itailian
7444,mexican
35829,french
4093,mexican
14822,southern_us
21688,british
38816,itailian
27283,chinese
7176,itailian
24786,mexican
34405,itailian
635,chinese
7364,itailian
23908,chinese
35214,chinese
49205,mexican
18914,indian
15346,french
23098,cajun_creole
46704,southern_us
11788,itailian
41012,mexican
34837,southern_us
5497,korean
13835,itailian
39134,irish
42029,russian
12570,southern_us
27268,itailian
23854,french
45995,chinese
4377,korean
18561,thai
11215,chinese
45362,chinese
24466,greek
36425,southern_us
48902,cajun_creole
11196,indian
6030,mexican
37762,itailian
29460,itailian
45798,mexican
31388,thai
37731,itailian
18867,thai
9122,french
17542,mexican
22349,itailian
44970,french
35984,indian
30711,mexican
30977,itailian
12105,japanese
22538,french
31376,itailian
7125,itailian
16878,indian
26002,itailian
35469,mexican
20587,mexican
41172,itailian
46381,mexican
22031,irish
45673,mexican
6003,southern_us
9798,southern_us
19125,vietnamese
1932,spanish
9091,french
42088,mexican
22797,southern_us
30950,itailian
31545,itailian
31409,french
32783,southern_us
3096,itailian
40650,vietnamese
3133,spanish
12746,cajun_creole
26859,itailian
7415,itailian
25636,mexican
45735,greek
2629,mexican
18969,itailian
24320,thai
43959,itailian
20094,itailian
47316,japanese
30590,itailian
4974,southern_us
26792,mexican
27920,southern_us
30368,french
37035,french
49117,mexican
12891,itailian
7148,vietnamese
22433,chinese
14863,itailian
15255,indian
18172,jamaican
34497,southern_us
16484,japanese
23341,indian
30034,chinese
11474,southern_us
28817,indian
32402,southern_us
2511,korean
12043,mexican
33713,itailian
19924,mexican
768,chinese
38569,mexican
19134,itailian
29710,itailian
5489,chinese
1535,mexican
11779,itailian
42927,chinese
19975,mexican
44318,southern_us
5063,southern_us
20722,cajun_creole
7340,russian
38333,southern_us
18475,southern_us
28125,japanese
7617,mexican
9674,southern_us
41087,mexican
15430,jamaican
38896,indian
42133,itailian
19220,thai
1576,southern_us
4293,mexican
8292,itailian
9704,itailian
2675,mexican
1664,indian
4488,greek
46837,greek
42167,japanese
46449,filipino
26984,southern_us
26665,southern_us
40053,indian
10691,indian
47916,itailian
10955,greek
13514,southern_us
22487,cajun_creole
34831,irish
23650,french
34852,itailian
28749,itailian
5536,itailian
30894,mexican
2366,southern_us
17105,cajun_creole
15327,chinese
41887,itailian
5920,irish
32376,southern_us
27864,itailian
10361,itailian
20878,greek
25461,southern_us
14051,indian
44849,southern_us
1541,mexican
908,indian
12059,mexican
19464,thai
6120,mexican
34498,irish
16666,french
19118,mexican
1484,mexican
47998,itailian
30282,french
28974,southern_us
16893,itailian
49223,indian
35482,itailian
29500,indian
26270,chinese
21551,french
18571,itailian
4144,jamaican
8436,itailian
24343,chinese
5706,indian
34003,thai
31332,itailian
30861,itailian
25779,filipino
5531,chinese
9085,jamaican
14711,indian
31632,itailian
38002,southern_us
4562,brazilian
26604,british
21800,cajun_creole
25844,southern_us
6113,indian
48105,cajun_creole
26886,itailian
30639,spanish
41040,korean
35359,itailian
40971,itailian
26403,indian
45138,korean
27629,southern_us
16379,itailian
39698,mexican
43697,french
12935,jamaican
30260,itailian
27705,itailian
30896,southern_us
33072,french
18562,cajun_creole
27340,itailian
39247,japanese
35549,mexican
17226,mexican
42827,spanish
48490,mexican
38311,thai
17539,greek
10841,french
13689,mexican
5138,thai
18428,greek
47495,itailian
3844,itailian
41911,french
28558,thai
37652,chinese
43320,itailian
3265,greek
30471,mexican
37488,mexican
46154,southern_us
17884,southern_us
41232,mexican
18734,mexican
13743,itailian
36343,indian
7030,filipino
24613,indian
38710,indian
12280,indian
29996,itailian
27749,chinese
8235,southern_us
2938,cajun_creole
47824,itailian
21818,japanese
10005,chinese
27040,itailian
48042,mexican
18261,french
44149,southern_us
17768,greek
17698,vietnamese
1200,southern_us
17410,mexican
12595,jamaican
48891,southern_us
17784,itailian
11882,french
38280,indian
480,korean
26355,indian
45386,mexican
42955,french
31678,chinese
4506,russian
44155,vietnamese
11633,itailian
21253,mexican
46025,itailian
10314,british
46874,filipino
38432,itailian
48935,itailian
2490,itailian
8591,mexican
26318,chinese
37469,itailian
4102,itailian
15647,itailian
9121,indian
7929,itailian
38228,cajun_creole
14957,itailian
18414,irish
5231,southern_us
33604,southern_us
12735,vietnamese
19523,chinese
7853,itailian
33163,korean
5630,cajun_creole
35049,greek
7965,mexican
39821,indian
27157,southern_us
28318,irish
11275,french
4034,indian
37380,southern_us
3470,thai
701,southern_us
37996,russian
10483,southern_us
18610,chinese
42759,itailian
11426,mexican
44136,southern_us
24261,chinese
8985,itailian
28040,southern_us
31071,mexican
6453,mexican
48762,itailian
36159,moroccan
21417,japanese
26451,greek
19979,french
44803,greek
35560,vietnamese
39937,filipino
6593,vietnamese
31735,mexican
13153,japanese
1411,mexican
31664,itailian
32101,mexican
33367,mexican
46628,spanish
32747,itailian
2377,mexican
14640,itailian
48493,mexican
6752,korean
17519,japanese
45167,greek
5975,cajun_creole
28189,greek
37891,spanish
31530,spanish
22880,mexican
41020,spanish
32047,itailian
30877,southern_us
6700,mexican
34641,vietnamese
25706,itailian
35164,mexican
10066,mexican
11681,itailian
40920,southern_us
43481,russian
33705,mexican
46679,french
17635,itailian
6235,mexican
49572,indian
14373,southern_us
25511,greek
47652,mexican
24214,thai
40625,vietnamese
20447,itailian
13533,moroccan
10195,chinese
27795,greek
23014,japanese
7561,mexican
23812,chinese
24952,french
41557,itailian
15847,itailian
20202,itailian
16301,thai
27106,spanish
5037,southern_us
15253,itailian
22270,british
39918,southern_us
11398,mexican
44174,mexican
8231,itailian
34639,brazilian
33855,southern_us
14041,itailian
37934,itailian
6104,indian
27251,british
47206,mexican
46137,mexican
31102,irish
33073,indian
4661,chinese
25610,french
31029,itailian
23440,indian
42385,indian
45895,itailian
34229,itailian
31486,japanese
47198,itailian
23006,french
14166,filipino
12425,mexican
46583,itailian
20880,itailian
13762,southern_us
47701,british
26679,thai
7296,mexican
8520,spanish
34428,british
40138,greek
1967,chinese
12854,mexican
12646,french
40178,mexican
16990,itailian
172,irish
28381,chinese
41826,southern_us
36860,mexican
20795,mexican
6626,british
20589,japanese
4024,itailian
34359,mexican
29651,moroccan
49442,itailian
5049,cajun_creole
1337,southern_us
29433,itailian
10717,southern_us
15957,korean
20499,mexican
38018,itailian
18150,itailian
46524,mexican
40473,brazilian
21554,indian
42695,mexican
48951,mexican
46544,itailian
8376,southern_us
33109,filipino
41448,itailian
11784,indian
36889,itailian
47140,mexican
16207,mexican
4708,itailian
9630,itailian
43778,itailian
5540,french
33015,mexican
32258,irish
49287,indian
36720,indian
14956,itailian
36140,southern_us
31818,moroccan
15827,spanish
16331,itailian
39064,mexican
17103,indian
42799,french
46829,mexican
39560,itailian
19496,itailian
23809,itailian
4056,mexican
1214,southern_us
27520,moroccan
28815,mexican
38950,greek
9720,itailian
16896,cajun_creole
23108,jamaican
44539,itailian
45542,russian
10080,itailian
10467,indian
29668,itailian
6948,british
18308,chinese
41138,indian
35252,mexican
45559,mexican
45169,chinese
22539,itailian
14601,itailian
46738,southern_us
36644,mexican
18064,itailian
12989,indian
29125,filipino
10810,itailian
39796,mexican
30688,moroccan
25386,chinese
5550,brazilian
26998,mexican
30398,brazilian
40333,mexican
24265,itailian
18953,southern_us
24287,itailian
36631,brazilian
33500,spanish
9719,indian
18589,itailian
25430,spanish
48525,mexican
4337,itailian
30578,southern_us
18333,southern_us
7556,greek
13108,southern_us
30208,chinese
23114,cajun_creole
46118,itailian
37800,indian
3390,moroccan
7445,japanese
34030,brazilian
40358,chinese
40028,itailian
45708,itailian
7393,vietnamese
3619,itailian
29848,indian
25705,mexican
25919,itailian
4874,itailian
47709,mexican
30281,mexican
16044,southern_us
1353,chinese
1339,indian
48060,mexican
12829,cajun_creole
24191,japanese
3859,itailian
10744,mexican
45958,itailian
9028,spanish
45733,southern_us
21752,japanese
21085,moroccan
45884,cajun_creole
22860,vietnamese
39506,itailian
25569,chinese
36896,chinese
33018,filipino
15341,indian
18983,itailian
5885,korean
18704,itailian
31610,mexican
3401,moroccan
35168,mexican
29209,mexican
36347,southern_us
1785,thai
38673,itailian
49486,chinese
13583,mexican
33926,southern_us
40470,mexican
26337,korean
6731,cajun_creole
44459,japanese
22824,korean
29264,itailian
25558,filipino
23080,jamaican
14670,itailian
27553,southern_us
17525,mexican
6077,spanish
24098,itailian
2510,itailian
26921,itailian
23088,mexican
31468,itailian
32381,chinese
44835,southern_us
32368,chinese
27208,southern_us
14242,mexican
19659,korean
43094,cajun_creole
15760,spanish
11814,itailian
15262,mexican
21825,itailian
39447,cajun_creole
18247,mexican
32682,itailian
37504,irish
20319,southern_us
32522,french
44455,greek
49148,itailian
2114,greek
31361,mexican
28348,spanish
22226,indian
33911,mexican
16916,southern_us
35988,itailian
43563,itailian
35964,southern_us
26651,mexican
15924,chinese
48851,southern_us
23692,southern_us
44971,mexican
31673,itailian
11741,indian
1087,mexican
36591,mexican
24651,thai
16791,french
28578,greek
4537,indian
24876,itailian
31584,itailian
39456,chinese
39474,itailian
11103,indian
17650,southern_us
40495,indian
3434,mexican
10911,mexican
35249,vietnamese
8344,indian
47259,indian
42808,indian
39649,moroccan
316,southern_us
43351,southern_us
32617,indian
27624,thai
8796,southern_us
43592,mexican
45582,french
31146,itailian
22025,greek
33118,chinese
7641,itailian
48678,mexican
36267,cajun_creole
29542,cajun_creole
15157,indian
14285,filipino
40043,itailian
3532,itailian
16823,thai
4961,itailian
27022,mexican
41659,thai
31690,indian
41702,thai
13661,itailian
8855,southern_us
30533,itailian
30909,itailian
47943,indian
45916,french
33460,itailian
35100,thai
31513,itailian
15005,mexican
21308,vietnamese
14321,mexican
719,irish
45509,indian
10308,french
2071,moroccan
853,russian
